CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-2.280975035391938e-06,359.97430419921875,-2.731165318,-0.023555886,1.202632103,485019,1636382575,601265873
-2.280975035391938e-06,359.97430419921875,-2.7311639540000003,-0.023569848,1.2026347910000001,0,0,0
-2.280975035391938e-06,359.9355773925781,-2.731165089,-0.023570263,1.2026333310000001,485020,1636382575,605094320
-4.760351004447862e-06,359.9355773925781,-2.7311684240000003,-0.023571104000000002,1.2026271130000001,0,0,0
-4.760351004447862e-06,359.9447937011719,-2.731165326,-0.023565394,1.20263389,485021,1636382575,607260137
-4.760351004447862e-06,359.9447937011719,-2.731169789,-0.023563194000000003,1.202642408,485022,1636382575,611051154
-4.760351004447862e-06,359.981689453125,-2.7311897750000003,-0.023557675,1.202631385,0,0,0
-4.760351004447862e-06,359.981689453125,-2.731198402,-0.023552837,1.202627772,0,0,0
9.729154954674567e-08,359.95770263671875,-2.731209588,-0.02354819,1.202612983,485023,1636382575,617154654
9.729154954674567e-08,359.95770263671875,-2.731229661,-0.023533584,1.2026084620000002,485024,1636382575,621158919
9.729154954674567e-08,359.9300537109375,-2.731256057,-0.023523904,1.2025992170000002,0,0,0
1.9436350836006393e-06,359.9300537109375,-2.7312642360000003,-0.023509594,1.202604382,485025,1636382575,627045106
1.9436350836006393e-06,359.9208068847656,-2.731260378,-0.023512225,1.202601842,0,0,0
1.9436350836006393e-06,359.9208068847656,-2.731258296,-0.023511951000000003,1.202604094,485026,1636382575,631123005
1.9436350836006393e-06,359.9355773925781,-2.73124543,-0.023510943000000003,1.2026151070000002,0,0,0
2.1150813662839604e-06,359.9355773925781,-2.731237354,-0.023510942,1.2026192720000002,485027,1636382575,637142736
2.1150813662839604e-06,359.9613952636719,-2.731236709,-0.023513279,1.202617273,0,0,0
2.1150813662839604e-06,359.9613952636719,-2.7312326280000003,-0.023506912,1.2026271270000002,485028,1636382575,641161135
2.1150813662839604e-06,359.95953369140625,-2.7312290910000003,-0.023502196000000003,1.2026308730000002,0,0,0
6.555906970220241e-07,359.95953369140625,-2.7312141860000003,-0.023503247,1.202634363,485029,1636382575,647203883
6.555906970220241e-07,359.9724426269531,-2.731216325,-0.023508766,1.20262271,0,0,0
6.555906970220241e-07,359.9724426269531,-2.7312078200000003,-0.023507788,1.202619805,0,0,0
6.555906970220241e-07,359.97247314453125,-2.7312076810000003,-0.023497308,1.2026197140000001,485030,1636382575,653120034
-3.6789210298424793e-06,359.97247314453125,-2.731205681,-0.023491595,1.2026176450000001,0,0,0
-3.6789210298424793e-06,359.95587158203125,-2.731206722,-0.023488475,1.2026060120000002,485031,1636382575,657158590
-3.6789210298424793e-06,359.95587158203125,-2.731210881,-0.023484389,1.2025981780000001,485032,1636382575,661094066
-1.5776059587215143e-06,359.9208068847656,-2.731253242,-0.023453639000000002,1.2025730780000001,0,0,0
-1.5776059587215143e-06,359.9208068847656,-2.731258003,-0.023458077,1.2025718730000001,485033,1636382575,667127933
-1.5776059587215143e-06,359.981689453125,-2.7312601890000003,-0.023455335,1.20257768,0,0,0
-1.5776059587215143e-06,359.9650573730469,-2.731257636,-0.023446333,1.2025718970000001,485034,1636382575,671184759
-8.126921360672607e-07,359.9300537109375,-2.7312577460000003,-0.023457009,1.202584246,0,0,0
-8.126921360672607e-07,359.9576721191406,-2.7312405650000002,-0.023473116000000002,1.202596728,485035,1636382575,677046822
-8.126921360672607e-07,359.9392395019531,-2.731227987,-0.023493209,1.202600122,0,0,0
-8.126921360672607e-07,359.9521789550781,-2.731222206,-0.023510404000000002,1.202612692,485036,1636382575,681137858
-1.9952313558212276e-06,359.9226379394531,-2.731204223,-0.023529677000000002,1.202614657,0,0,0
-1.9952313558212276e-06,359.965087890625,-2.7311996200000004,-0.023538388,1.202622724,485037,1636382575,687113542
-1.9952313558212276e-06,0.00015019303828012198,-2.731188196,-0.023550006000000002,1.2026260610000001,0,0,0
-1.9952313558212276e-06,359.9761657714844,-2.731189896,-0.023542625,1.2026248240000001,485038,1636382575,693391000
-4.619677251849346e-06,359.95404052734375,-2.731188877,-0.023552781000000002,1.202633125,0,0,0
-4.619677251849346e-06,359.9595642089844,-2.7311818750000003,-0.023555105,1.2026362700000002,485039,1636382575,696987402
-4.619677251849346e-06,359.9189147949219,-2.731184239,-0.023554763000000003,1.2026287210000002,0,0,0
-4.619677251849346e-06,359.9761657714844,-2.731127915,-0.023478156,1.2026058800000001,485040,1636382575,701036262
-5.876949561225247e-06,359.9853820800781,-2.731010737,-0.023391075,1.202555972,0,0,0
-5.876949561225247e-06,359.9521789550781,-2.7308506,-0.023388778000000002,1.2025233240000002,0,0,0
-5.876949561225247e-06,359.9355773925781,-2.730696752,-0.023465667000000003,1.202528837,485041,1636382575,707108852
-5.876949561225247e-06,359.9189453125,-2.7305808870000003,-0.023561246,1.2025168830000001,485042,1636382575,711042766
-5.569225572758555e-06,359.9687805175781,-2.7305847930000002,-0.023544862,1.202524917,0,0,0
-5.569225572758555e-06,359.97064208984375,-2.730582182,-0.023507396,1.2025277810000001,485043,1636382575,716955591
-5.569225572758555e-06,359.98724365234375,-2.730589879,-0.023466445000000002,1.202529502,0,0,0
-5.569225572758555e-06,359.9669189453125,-2.730551519,-0.023449857,1.2025318,485044,1636382575,721065793
1.6534954833189767e-06,359.9429626464844,-2.730467652,-0.023451908,1.202564336,0,0,0
1.6534954833189767e-06,359.9761657714844,-2.730359381,-0.023510281,1.2025758800000002,0,0,0
1.6534954833189767e-06,359.98724365234375,-2.730239896,-0.023584134000000003,1.202600619,485045,1636382575,727083997
1.6534954833189767e-06,359.96875,-2.7301845510000002,-0.023644295000000003,1.202610967,0,0,0
-5.928893157960487e-07,359.98907470703125,-2.730191871,-0.02363867,1.202613995,485046,1636382575,732969656
-5.928893157960487e-07,359.9521484375,-2.73021816,-0.023604099,1.202612024,485047,1636382575,736996214
-5.928893157960487e-07,359.95587158203125,-2.730252026,-0.023556727000000003,1.202613659,0,0,0
-5.928893157960487e-07,359.9669494628906,-2.7302740880000003,-0.023509473000000003,1.202618291,485048,1636382575,741126309
1.4556729709970928e-06,359.99090576171875,-2.730292447,-0.023471773,1.2026110620000001,0,0,0
1.4556729709970928e-06,359.9429626464844,-2.730284724,-0.02344318,1.2025978990000001,485049,1636382575,747065695
1.4556729709970928e-06,359.92816162109375,-2.730275837,-0.023423751000000003,1.2025847550000002,0,0,0
1.4556729709970928e-06,359.9300537109375,-2.7302778410000004,-0.023396544000000002,1.202565222,485050,1636382575,751169836
-4.0130213737767104e-06,359.9281311035156,-2.730273013,-0.023374025000000003,1.2025441270000001,0,0,0
-4.0130213737767104e-06,359.9466247558594,-2.730289812,-0.023359033,1.202522877,485051,1636382575,757024423
-4.0130213737767104e-06,359.9669189453125,-2.730304481,-0.023329914,1.202513281,0,0,0
-4.0130213737767104e-06,359.9669189453125,-2.7302968410000004,-0.023332463,1.2025094330000001,485052,1636382575,761124949
3.0426491168552858e-06,359.9263610839844,-2.7302758700000003,-0.023353967,1.202507414,0,0,0
3.0426491168552858e-06,359.97247314453125,-2.7302357020000003,-0.023388463,1.202507615,0,0,0
3.0426491168552858e-06,359.965087890625,-2.730202732,-0.023418585000000002,1.2025136550000002,485053,1636382575,767217175
3.0426491168552858e-06,359.97064208984375,-2.730183706,-0.023448941,1.2025242760000001,485054,1636382575,771275402
-6.211049779630072e-06,359.9743347167969,-2.730166401,-0.023479371000000002,1.202531252,0,0,0
-6.211049779630072e-06,359.9577331542969,-2.7301656320000003,-0.023507754000000002,1.20253454,485055,1636382575,777115887
-6.211049779630072e-06,359.9872131347656,-2.73015535,-0.023540794,1.202540952,0,0,0
-6.211049779630072e-06,359.9263610839844,-2.730147032,-0.023572591,1.202543205,485056,1636382575,781125903
-4.795519458419194e-06,359.9724426269531,-2.730140716,-0.023605488,1.202549415,0,0,0
-4.795519458419194e-06,359.9706115722656,-2.73013764,-0.023627697000000003,1.202559455,485057,1636382575,787164089
-4.795519458419194e-06,359.9226379394531,-2.7301449300000002,-0.023626233,1.202565568,0,0,0
-4.795519458419194e-06,359.9226379394531,-2.730181661,-0.023593248,1.202564518,0,0,0
1.5348019126625111e-06,359.981689453125,-2.7302154570000003,-0.02356321,1.202563139,485058,1636382575,795058743
1.5348019126625111e-06,359.97247314453125,-2.7302387350000004,-0.023534866,1.202561353,485059,1636382575,797106368
1.5348019126625111e-06,359.92449951171875,-2.7302490340000003,-0.023500424000000002,1.2025572610000002,0,0,0
1.5348019126625111e-06,359.92999267578125,-2.7302598390000004,-0.023481666,1.202550057,485060,1636382575,801027780
1.5699704295973941e-06,359.92083740234375,-2.7302649750000003,-0.023451587000000003,1.2025463870000002,0,0,0
1.5699704295973941e-06,359.9558410644531,-2.730255472,-0.023436400000000003,1.202547625,485061,1636382575,807181495
1.5699704295973941e-06,359.9263000488281,-2.7302472740000003,-0.023426611,1.202550778,0,0,0
1.5699704295973941e-06,359.9595642089844,-2.7302363630000004,-0.02341593,1.202558016,0,0,0
2.528310648959066e-06,359.9595642089844,-2.7302271250000003,-0.023411629,1.202555054,485062,1636382575,813066024
2.528310648959066e-06,359.9281921386719,-2.7302120050000003,-0.023402366,1.202556326,485063,1636382575,817090802
2.528310648959066e-06,359.9743347167969,-2.730187394,-0.023408427000000002,1.2025592280000001,0,0,0
2.528310648959066e-06,359.9706115722656,-2.730165592,-0.023417076000000002,1.202566886,485064,1636382575,821127591
1.9919917469061182e-06,359.95587158203125,-2.730152566,-0.023430445,1.202567683,0,0,0
1.9919917469061182e-06,359.94110107421875,-2.730148335,-0.023445186,1.202577931,0,0,0
1.9919917469061182e-06,359.981689453125,-2.730150087,-0.023451065,1.202574633,485065,1636382575,827179426
1.9919917469061182e-06,359.9798583984375,-2.730142641,-0.023466541,1.2025816980000001,485066,1636382575,831278126
1.2138899073383287e-06,359.9558410644531,-2.730164181,-0.023474132,1.202580801,0,0,0
1.2138899073383287e-06,359.935546875,-2.7301712850000004,-0.023470763000000002,1.202573767,485067,1636382575,837088030
1.2138899073383287e-06,359.948486328125,-2.7301938210000003,-0.023469968,1.202568589,0,0,0
1.2138899073383287e-06,359.92816162109375,-2.7302001710000003,-0.023481270000000002,1.202561524,485068,1636382575,841088694
4.141663085178648e-06,359.9521789550781,-2.730215802,-0.023480886000000003,1.202562275,0,0,0
4.141663085178648e-06,359.9503173828125,-2.7302212960000003,-0.023476095000000002,1.202563446,485069,1636382575,847162066
4.141663085178648e-06,359.9817199707031,-2.730241147,-0.023472872000000002,1.2025525620000002,0,0,0
4.141663085178648e-06,359.9872131347656,-2.730247438,-0.023468350000000002,1.202556031,485070,1636382575,851171033
1.8820903371696035e-06,359.9632568359375,-2.730244342,-0.023469519,1.202553192,0,0,0
1.8820903371696035e-06,359.9374084472656,-2.7302319400000004,-0.023480547,1.20255493,0,0,0
1.8820903371696035e-06,359.98907470703125,-2.730224593,-0.023485367,1.202562924,485071,1636382575,857171287
-9.753461952720307e-07,359.98907470703125,-2.730203624,-0.023495808,1.202567704,485072,1636382575,861084581
-9.753461952720307e-07,359.9189758300781,-2.7301961500000003,-0.023497415,1.20257006,0,0,0
-9.753461952720307e-07,359.92816162109375,-2.730188456,-0.023503700000000002,1.202567755,0,0,0
-9.753461952720307e-07,359.91162109375,-2.730181002,-0.023498105000000002,1.2025727910000001,485073,1636382575,867072518
-9.753461952720307e-07,359.92266845703125,-2.730179951,-0.023505929000000002,1.202575905,485074,1636382575,871254425
-5.401366035097608e-07,359.965087890625,-2.730168591,-0.023510741,1.202581291,0,0,0
-5.401366035097608e-07,359.97247314453125,-2.7301625130000002,-0.023521374,1.2025839310000002,485075,1636382575,877109793
-5.401366035097608e-07,359.98724365234375,-2.730164657,-0.023524179000000003,1.2025940290000001,0,0,0
-5.401366035097608e-07,359.94110107421875,-2.7301752990000003,-0.023524388,1.202595219,485076,1636382575,881090492
1.4732571661968636e-06,359.99462890625,-2.730197907,-0.023509495000000002,1.202595783,0,0,0
1.4732571661968636e-06,359.96142578125,-2.730216341,-0.023498424,1.2025972230000002,485077,1636382575,887177004
1.4732571661968636e-06,359.981689453125,-2.7302366310000004,-0.023479255,1.2025988760000001,0,0,0
1.4732571661968636e-06,359.9226379394531,-2.730259711,-0.023464395000000002,1.202603528,0,0,0
2.277735424797259e-06,359.9853820800781,-2.73027296,-0.023452791,1.202600925,485078,1636382575,892994279
2.277735424797259e-06,359.9595642089844,-2.7302697620000003,-0.023436469,1.202595161,485079,1636382575,896968372
2.277735424797259e-06,359.9263610839844,-2.730267146,-0.023432062,1.202599116,0,0,0
2.277735424797259e-06,359.93743896484375,-2.7302649220000004,-0.02344107,1.202589903,485080,1636382575,901021551
4.489760868164723e-07,359.9226379394531,-2.7302576490000003,-0.023438992000000002,1.2025867160000001,0,0,0
4.489760868164723e-07,359.97430419921875,-2.730237692,-0.023440716,1.202583156,485081,1636382575,907003518
4.489760868164723e-07,359.9724426269531,-2.730222098,-0.023448009000000002,1.2025877710000001,0,0,0
4.489760868164723e-07,359.981689453125,-2.7301821520000003,-0.023471888,1.202591883,485082,1636382575,910932503
4.489760868164723e-07,359.92999267578125,-2.730178023,-0.023484659,1.20259246,0,0,0
1.0820081902034377e-06,359.9669494628906,-2.730168873,-0.023496160000000002,1.2025934900000002,485083,1636382575,916971230
1.0820081902034377e-06,359.92633056640625,-2.7301697320000002,-0.023511102000000002,1.202602889,0,0,0
1.0820081902034377e-06,359.9669189453125,-2.730161171,-0.023525893000000003,1.202603512,485084,1636382575,921070951
8.358290776166619e-07,359.9336853027344,-2.730165565,-0.023530963000000002,1.2026048360000001,0,0,0
8.358290776166619e-07,359.96142578125,-2.730179704,-0.023531659,1.2025990930000001,0,0,0
8.358290776166619e-07,359.9927673339844,-2.730194362,-0.023520765000000003,1.202599051,485085,1636382575,927079491
8.358290776166619e-07,359.9244689941406,-2.7302029340000002,-0.023511232,1.2025991310000002,485086,1636382575,931075941
6.204222433127031e-07,359.9853820800781,-2.73020873,-0.02351139,1.202597088,0,0,0
6.204222433127031e-07,359.981689453125,-2.7302241670000003,-0.023497405000000002,1.202591202,485087,1636382575,937045579
6.204222433127031e-07,359.9466552734375,-2.730248071,-0.023474923,1.2025912300000001,0,0,0
6.204222433127031e-07,359.92816162109375,-2.730258573,-0.023472135,1.2025820090000001,485088,1636382575,941059816
3.4602745743306004e-06,359.9134521484375,-2.7302554320000003,-0.023466057000000002,1.2025808740000001,0,0,0
3.4602745743306004e-06,359.965087890625,-2.730246359,-0.023465474,1.2025722,485089,1636382575,947142447
3.4602745743306004e-06,359.98724365234375,-2.730231546,-0.023465435,1.2025671530000002,0,0,0
3.4602745743306004e-06,359.9281311035156,-2.73021826,-0.023470987000000002,1.2025794920000001,485090,1636382575,951102652
1.0600278829220324e-06,359.97064208984375,-2.7301869250000004,-0.023494440000000002,1.202589141,0,0,0
1.0600278829220324e-06,359.9447937011719,-2.7301728080000003,-0.02351388,1.2025904410000001,485091,1636382575,956987075
1.0600278829220324e-06,359.9540100097656,-2.7301629960000002,-0.023529567,1.202591345,0,0,0
1.0600278829220324e-06,359.9540100097656,-2.730152583,-0.023545357000000003,1.20259768,485092,1636382575,961064908
1.0600278829220324e-06,359.9761657714844,-2.7301414680000002,-0.023555433,1.202596523,0,0,0
1.1875134879895077e-06,359.9669494628906,-2.730145931,-0.023555487,1.202595534,0,0,0
1.1875134879895077e-06,359.9245300292969,-2.730162534,-0.023549851,1.20259388,485093,1636382575,967126055
1.1875134879895077e-06,359.9374084472656,-2.730191381,-0.023528872000000003,1.202597608,0,0,0
-4.4702112750667415e-06,359.9503173828125,-2.7302017210000002,-0.02352088,1.202594415,485094,1636382575,973060857
-4.4702112750667415e-06,359.9263610839844,-2.7302093100000002,-0.023504780000000003,1.202590244,0,0,0
-4.4702112750667415e-06,359.9927673339844,-2.730221809,-0.023487678,1.2025808960000002,485095,1636382575,977353334
-4.4702112750667415e-06,359.9853820800781,-2.73023886,-0.023469383,1.202569811,485096,1636382575,981123921
-2.390876445774437e-06,359.9853820800781,-2.7302519860000003,-0.023458126000000003,1.2025635510000001,0,0,0
-2.390876445774437e-06,359.92633056640625,-2.7302495650000003,-0.023456282000000002,1.202559514,0,0,0
-2.390876445774437e-06,359.92083740234375,-2.730248716,-0.023444198000000003,1.2025590130000001,485097,1636382575,987158624
-2.390876445774437e-06,359.922607421875,-2.73024669,-0.023440308,1.202551973,0,0,0
-1.933686545792136e-06,359.9189147949219,-2.7302461260000004,-0.023436098000000002,1.20254575,485098,1636382575,991012094
-1.933686545792136e-06,359.95953369140625,-2.7302347090000003,-0.023440040000000002,1.2025442720000001,485099,1636382575,997066793
-1.933686545792136e-06,359.92816162109375,-2.730212782,-0.023455358000000003,1.202546766,0,0,0
-1.933686545792136e-06,359.9503173828125,-2.730194923,-0.023467491,1.2025505300000001,485100,1636382576,1017424
-3.366800993477053e-06,359.9669189453125,-2.7301802480000004,-0.023478538,1.2025543680000002,0,0,0
-3.366800993477053e-06,359.9429016113281,-2.7301778810000004,-0.023487706,1.202557212,0,0,0
-3.366800993477053e-06,359.9909362792969,-2.730165759,-0.023506077,1.2025655690000001,485101,1636382576,7119423
-3.366800993477053e-06,359.9909362792969,-2.730162501,-0.023514787000000002,1.2025657650000001,485102,1636382576,11053223
3.5569878374667734e-06,359.9909362792969,-2.730171261,-0.023517213000000002,1.202569347,0,0,0
3.5569878374667734e-06,359.9779968261719,-2.7301804990000003,-0.023515665,1.202574663,0,0,0
3.5569878374667734e-06,359.92449951171875,-2.7301902310000004,-0.023514193000000003,1.202577433,485103,1636382576,17248049
3.5569878374667734e-06,359.92449951171875,-2.730198862,-0.023515926000000003,1.2025831120000001,485104,1636382576,21123530
-3.2481074220202715e-06,359.981689453125,-2.730207815,-0.023509362000000002,1.202587139,0,0,0
-3.2481074220202715e-06,359.9392395019531,-2.730217567,-0.023507913000000002,1.202592051,485105,1636382576,27181603
-3.2481074220202715e-06,359.9853820800781,-2.7302311180000003,-0.023497752,1.2025904870000002,0,0,0
-3.2481074220202715e-06,359.9853820800781,-2.730233728,-0.023492893,1.2025873930000002,485106,1636382576,31112898
-3.203337833209596e-07,359.98724365234375,-2.730236691,-0.023486971000000002,1.202588722,0,0,0
-3.203337833209596e-07,359.94293212890625,-2.730226719,-0.023486051,1.202592332,485107,1636382576,37144356
-3.203337833209596e-07,359.9798583984375,-2.730222732,-0.023486458,1.2025976200000001,0,0,0
-3.203337833209596e-07,359.9207763671875,-2.7302171140000002,-0.023485327,1.202601547,485108,1636382576,41104901
-9.138014485990847e-07,359.91162109375,-2.7302099980000003,-0.023494717000000002,1.2026106890000001,0,0,0
-9.138014485990847e-07,359.9319152832031,-2.7301927310000003,-0.023501971,1.202610916,485109,1636382576,47018223
-9.138014485990847e-07,359.98724365234375,-2.730184924,-0.023509445,1.2026140220000001,0,0,0
-9.138014485990847e-07,359.93927001953125,-2.7301846910000003,-0.023512877,1.202626067,0,0,0
-4.91421309339843e-06,359.9503173828125,-2.730169189,-0.023518173,1.20263374,485110,1636382576,53059536
-4.91421309339843e-06,359.97430419921875,-2.7301613330000003,-0.023533825,1.202638576,485111,1636382576,57042281
-4.91421309339843e-06,359.97430419921875,-2.730156242,-0.023528125,1.202633395,0,0,0
-4.91421309339843e-06,359.9503479003906,-2.730175665,-0.023523583,1.202637745,485112,1636382576,61102278
-4.91421309339843e-06,359.9779968261719,-2.7302066910000002,-0.023508367000000002,1.202634162,0,0,0
-3.7712383083795e-06,359.9779968261719,-2.7302200240000003,-0.023503290000000003,1.2026292440000002,485113,1636382576,67024830
-3.7712383083795e-06,359.9410705566406,-2.730237877,-0.023486700000000003,1.2026188260000001,0,0,0
-3.7712383083795e-06,359.965087890625,-2.730253372,-0.023465304000000003,1.20261858,485114,1636382576,71190049
-4.927401239914097e-06,359.9558410644531,-2.7302706750000003,-0.023441697,1.202609025,0,0,0
-4.927401239914097e-06,359.92816162109375,-2.7302690440000004,-0.023431273000000002,1.2026021930000002,485115,1636382576,77067689
-4.927401239914097e-06,359.9761657714844,-2.730270813,-0.023431568,1.202600471,0,0,0
-4.927401239914097e-06,359.9355773925781,-2.730268406,-0.023424325000000003,1.202599824,485116,1636382576,81032633
1.2446622489478832e-06,359.9189147949219,-2.7302590180000004,-0.023423138000000003,1.2025994450000002,0,0,0
1.2446622489478832e-06,359.95587158203125,-2.7302336680000003,-0.023436026000000002,1.2026026170000002,0,0,0
1.2446622489478832e-06,359.9927673339844,-2.7302167010000002,-0.023461612,1.2026026090000002,485117,1636382576,89862735
1.2446622489478832e-06,359.9687805175781,-2.730202942,-0.023478172000000002,1.2026054000000002,0,0,0
9.98483073146393e-07,359.96136474609375,-2.730188564,-0.023487248000000002,1.202608842,485118,1636382576,92900215
9.98483073146393e-07,359.9835205078125,-2.7301744020000003,-0.023503059,1.2026098090000001,485119,1636382576,96975078
9.98483073146393e-07,359.9835205078125,-2.730156726,-0.023520912,1.202621683,0,0,0
9.98483073146393e-07,359.9189453125,-2.730157782,-0.023526753,1.202625674,485120,1636382576,100956476
1.9875957613791468e-06,359.9761657714844,-2.730159597,-0.023521029000000002,1.2026266570000002,0,0,0
1.9875957613791468e-06,359.93743896484375,-2.730171414,-0.023509574000000002,1.202629398,0,0,0
1.9875957613791468e-06,359.91522216796875,-2.7301936270000002,-0.023509514000000002,1.202629651,485121,1636382576,107047453
1.9875957613791468e-06,359.91522216796875,-2.7302144470000003,-0.023502641,1.20263498,485122,1636382576,111127964
1.9875957613791468e-06,359.9207458496094,-2.730225035,-0.023499087000000002,1.202634255,0,0,0
-2.843670233948464e-06,359.97613525390625,-2.7302334750000004,-0.023493804,1.202624959,485123,1636382576,117029876
-2.843670233948464e-06,359.9687805175781,-2.7302460400000004,-0.023488409000000002,1.2026201250000002,0,0,0
-2.843670233948464e-06,359.9687805175781,-2.730258796,-0.023482397000000002,1.2026127130000002,485124,1636382576,121183658
-8.346723801361568e-07,359.9595642089844,-2.730260663,-0.023469761000000002,1.202615091,0,0,0
-8.346723801361568e-07,359.9392395019531,-2.730267242,-0.023462685,1.20261035,485125,1636382576,127087006
-8.346723801361568e-07,359.9244384765625,-2.730265971,-0.023459674,1.202604437,0,0,0
-8.346723801361568e-07,359.96136474609375,-2.7302484110000003,-0.02345409,1.202609413,0,0,0
3.0778176337172174e-06,359.935546875,-2.730231567,-0.023457268,1.202608871,485126,1636382576,133101541
3.0778176337172174e-06,359.9392395019531,-2.730218046,-0.023465694000000002,1.202615655,485127,1636382576,137063837
3.0778176337172174e-06,359.981689453125,-2.730203383,-0.023473939000000003,1.202618451,0,0,0
3.0778176337172174e-06,359.9743347167969,-2.730189712,-0.023473886000000003,1.202623725,485128,1636382576,141176708
1.9963877957028577e-06,359.9115905761719,-2.7301708490000003,-0.023471506000000003,1.202635064,0,0,0
1.9963877957028577e-06,359.931884765625,-2.7301624870000003,-0.023468183,1.2026405390000001,485129,1636382576,147163652
1.9963877957028577e-06,359.9170837402344,-2.730167233,-0.02346602,1.202636249,0,0,0
1.9963877957028577e-06,359.9318542480469,-2.730166831,-0.023460633,1.202634559,485130,1636382576,151182250
7.962645118422943e-07,359.9189758300781,-2.730177309,-0.023461626000000003,1.202632573,0,0,0
7.962645118422943e-07,359.9835205078125,-2.7301873480000003,-0.023462439,1.2026268500000001,485131,1636382576,157037151
7.962645118422943e-07,359.9263000488281,-2.7301917860000002,-0.023460388000000002,1.2026231440000001,0,0,0
7.962645118422943e-07,359.9853820800781,-2.730206615,-0.02345993,1.202620612,485132,1636382576,161061121
1.2886228634988673e-06,359.9687805175781,-2.7302087360000002,-0.023460136000000003,1.202618677,0,0,0
1.2886228634988673e-06,359.98907470703125,-2.730219575,-0.023457517,1.20262204,485133,1636382576,167094906
1.2886228634988673e-06,359.9872131347656,-2.7302208880000003,-0.023454955000000003,1.2026218180000001,0,0,0
1.2886228634988673e-06,359.9669494628906,-2.730218839,-0.023457124000000003,1.202625839,485134,1636382576,171070956
-1.3314267820476482e-06,359.9853820800781,-2.7302124140000004,-0.023465827,1.2026179080000001,0,0,0
-1.3314267820476482e-06,359.9171447753906,-2.7302110870000003,-0.023479603,1.202609053,0,0,0
-1.3314267820476482e-06,359.922607421875,-2.7302132620000004,-0.023492215,1.2026065320000001,485135,1636382576,177644587
-1.3314267820476482e-06,359.9318542480469,-2.7301966120000003,-0.023500936,1.20261087,485136,1636382576,181032705
2.519518488102196e-06,359.9706115722656,-2.730180316,-0.023506353,1.2026126700000002,0,0,0
2.519518488102196e-06,359.9466552734375,-2.730177588,-0.023513826,1.20262006,0,0,0
2.519518488102196e-06,359.931884765625,-2.730176612,-0.023509210000000003,1.202625839,485137,1636382576,187018311
2.519518488102196e-06,359.9447937011719,-2.730172065,-0.02351253,1.202632173,485138,1636382576,193821748
1.3281873027068451e-06,359.9300231933594,-2.730168984,-0.023511062000000003,1.2026346430000001,0,0,0
1.3281873027068451e-06,359.9189147949219,-2.7301847770000003,-0.023502202,1.202640055,485139,1636382576,197058574
1.3281873027068451e-06,359.9835510253906,-2.730182966,-0.023497767000000003,1.2026404450000001,0,0,0
1.3281873027068451e-06,359.9484558105469,-2.7301922060000003,-0.023500486,1.202629197,485140,1636382576,201129138
2.097497107829917e-06,359.9244689941406,-2.7302009120000004,-0.02348667,1.2026252750000002,0,0,0
2.097497107829917e-06,359.9503173828125,-2.730224016,-0.023472265000000003,1.2026104260000001,485141,1636382576,207181771
2.097497107829917e-06,359.92083740234375,-2.730245135,-0.023451508000000003,1.202596355,0,0,0
2.097497107829917e-06,359.91339111328125,-2.7302493830000003,-0.02344367,1.202592139,0,0,0
6.568285932487766e-06,359.9540100097656,-2.7302542250000004,-0.023437609,1.202581009,485142,1636382576,213152459
6.568285932487766e-06,359.9429626464844,-2.730256315,-0.023429812,1.2025744010000001,0,0,0
6.568285932487766e-06,359.9669189453125,-2.7302514380000003,-0.023431296,1.202573342,485143,1636382576,217245340
6.568285932487766e-06,359.9817199707031,-2.7302356260000002,-0.023441188,1.2025766390000001,485144,1636382576,221225226
3.2492638528632584e-06,359.92266845703125,-2.730213362,-0.023467284,1.202584075,0,0,0
3.2492638528632584e-06,359.9539794921875,-2.730210441,-0.023480354000000002,1.2025855300000001,485145,1636382576,227158375
3.2492638528632584e-06,359.9927673339844,-2.730197225,-0.023490153000000003,1.202591001,0,0,0
3.2492638528632584e-06,359.9336853027344,-2.7301797860000003,-0.023515832,1.202587115,485146,1636382576,231104951
8.973738241362739e-07,359.97802734375,-2.7301541410000003,-0.023546022,1.202587539,0,0,0
8.973738241362739e-07,359.9761657714844,-2.730149478,-0.023559721000000002,1.202586742,0,0,0
8.973738241362739e-07,359.9853820800781,-2.73016877,-0.023547784000000002,1.2025872130000002,485147,1636382576,237509433
8.973738241362739e-07,359.9853820800781,-2.7301861630000004,-0.023530348000000003,1.202584459,485148,1636382576,241140559
-5.569225509488757e-06,359.9632263183594,-2.730191386,-0.023523872,1.2025831900000001,0,0,0
-5.569225509488757e-06,359.9798583984375,-2.7301904550000002,-0.023516069,1.2025837830000001,0,0,0
-5.569225509488757e-06,359.9835205078125,-2.730221095,-0.023492865,1.202580401,485149,1636382576,247271160
-5.569225509488757e-06,359.965087890625,-2.7302526140000003,-0.023453129000000003,1.2025707970000001,485150,1636382576,251088072
-9.885344049860383e-07,359.95770263671875,-2.7302622650000004,-0.023442568,1.202569986,0,0,0
-9.885344049860383e-07,359.9613952636719,-2.730257758,-0.023427246000000002,1.202564275,485151,1636382576,257102959
-9.885344049860383e-07,359.9355163574219,-2.7302615240000003,-0.023406912000000002,1.2025589330000002,0,0,0
-9.885344049860383e-07,359.9853820800781,-2.7302669020000003,-0.023390279,1.202552985,485152,1636382576,261159927
