CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-1.709487676362831e-06,359.97430419921875,-2.713806073,-0.019035776,1.207591525,511865,1636382709,999205532
-3.573415731365441e-06,359.9503479003906,-2.7138272690000003,-0.019024811000000003,1.207581347,0,0,0
-3.573415731365441e-06,359.9447937011719,-2.7138354930000004,-0.01901614,1.207577839,511866,1636382710,5178771
-3.573415731365441e-06,359.9374084472656,-2.7138539930000003,-0.019011604,1.2075649430000002,0,0,0
-3.573415731365441e-06,359.9669494628906,-2.7138729550000003,-0.018989244000000002,1.207561087,511867,1636382710,9182723
-3.4063654962103474e-06,359.9503173828125,-2.713875882,-0.01898211,1.207555701,0,0,0
-3.4063654962103474e-06,359.9207763671875,-2.713855713,-0.018995977,1.207546191,511868,1636382710,15319689
-3.4063654962103474e-06,359.948486328125,-2.713841747,-0.019000801,1.20754109,0,0,0
-3.4063654962103474e-06,359.9466552734375,-2.713829893,-0.019010753000000002,1.207532808,511869,1636382710,21235539
2.2645472784120657e-06,359.9669189453125,-2.713814418,-0.019010993,1.207525567,0,0,0
2.2645472784120657e-06,359.9853820800781,-2.7138003840000002,-0.01902343,1.207531366,511870,1636382710,25248531
2.2645472784120657e-06,359.9392395019531,-2.713775468,-0.019047028,1.207529164,0,0,0
2.2645472784120657e-06,359.95587158203125,-2.7137609410000003,-0.01906582,1.20752525,511871,1636382710,29203936
-1.3841794943913595e-06,359.95587158203125,-2.7137453000000002,-0.019084915,1.207530369,0,0,0
-1.3841794943913595e-06,359.9798583984375,-2.713738691,-0.019096267,1.207527448,511872,1636382710,35221469
-1.3841794943913595e-06,359.931884765625,-2.7137272820000002,-0.019115175,1.207532657,0,0,0
-1.3841794943913595e-06,359.9171142578125,-2.713731579,-0.019123746,1.2075353850000001,511873,1636382710,39277579
-2.250202630364643e-06,359.9447937011719,-2.7137572480000003,-0.019112231,1.207528066,0,0,0
-2.250202630364643e-06,359.9373779296875,-2.7137809010000002,-0.019106619000000002,1.207532094,511874,1636382710,45262878
-2.250202630364643e-06,359.965087890625,-2.713803131,-0.019090822,1.2075333000000001,0,0,0
-2.250202630364643e-06,359.97802734375,-2.713825925,-0.019066585,1.207536479,511875,1636382710,49216031
-4.030605569109187e-06,359.948486328125,-2.713851563,-0.019035133000000003,1.2075318030000002,0,0,0
-4.030605569109187e-06,359.92816162109375,-2.7138624890000003,-0.019012796000000002,1.2075281820000001,511876,1636382710,55321178
-4.030605569109187e-06,359.9540100097656,-2.713873093,-0.018994997,1.207527445,0,0,0
-4.030605569109187e-06,359.92266845703125,-2.713880294,-0.018985245,1.2075211490000002,511877,1636382710,59223969
3.170943695428132e-07,359.965087890625,-2.7138856110000003,-0.018965354,1.207525835,0,0,0
3.170943695428132e-07,359.92816162109375,-2.713874757,-0.018966846000000002,1.207521199,511878,1636382710,65255622
3.170943695428132e-07,359.9503173828125,-2.713845049,-0.018974037000000003,1.2075221900000002,0,0,0
3.170943695428132e-07,359.9761657714844,-2.713826688,-0.018984038,1.2075164520000001,511879,1636382710,69245686
-2.3117473771507296e-06,359.9392395019531,-2.713809996,-0.018986602,1.2075214090000002,0,0,0
-2.3117473771507296e-06,359.9613952636719,-2.7137807510000003,-0.019009317,1.207524977,511880,1636382710,75321835
-2.3117473771507296e-06,359.9374084472656,-2.7137663620000003,-0.019035683,1.2075239720000002,0,0,0
-2.3117473771507296e-06,359.9079284667969,-2.713745517,-0.019068388000000002,1.2075143320000001,511881,1636382710,79221977
-2.3117473771507296e-06,359.9595642089844,-2.7137341850000003,-0.019073675000000002,1.2075155100000001,0,0,0
1.9348430492762906e-06,359.94110107421875,-2.713735877,-0.019087127000000002,1.207516918,511882,1636382710,85379196
1.9348430492762906e-06,359.9392395019531,-2.713730939,-0.019097370000000002,1.2075096,511883,1636382710,89172142
1.9348430492762906e-06,359.9503173828125,-2.7137415060000003,-0.019104529000000002,1.207501199,0,0,0
1.9348430492762906e-06,359.9503173828125,-2.7137587030000003,-0.019097267,1.20749517,0,0,0
-3.5118708579329384e-06,359.9540100097656,-2.713783938,-0.019087117,1.207486451,511884,1636382710,95282588
-3.5118708579329384e-06,359.9632568359375,-2.713798545,-0.019084058,1.2074808970000002,0,0,0
-3.5118708579329384e-06,359.9171142578125,-2.7138179620000003,-0.019070179,1.2074710590000002,511885,1636382710,101227274
-1.0896436542725232e-06,359.935546875,-2.7138429040000003,-0.019045227,1.2074670710000002,0,0,0
-1.0896436542725232e-06,359.9779968261719,-2.7138598970000003,-0.019021439,1.207458638,511886,1636382710,105305917
-1.0896436542725232e-06,359.95770263671875,-2.713850991,-0.019012405,1.207458814,0,0,0
-1.0896436542725232e-06,359.90789794921875,-2.713851484,-0.018993312000000002,1.207458691,511887,1636382710,109228624
8.66601355972425e-07,359.9632263183594,-2.713859437,-0.01896967,1.20746091,0,0,0
8.66601355972425e-07,359.94476318359375,-2.7138449390000003,-0.01897454,1.2074638830000002,511888,1636382710,115258858
8.66601355972425e-07,359.9337158203125,-2.7138179080000002,-0.018993173000000002,1.207460322,0,0,0
8.66601355972425e-07,359.9521484375,-2.713795821,-0.019009461000000002,1.2074609390000002,511889,1636382710,119386155
-2.861254492522458e-06,359.94293212890625,-2.7137708000000003,-0.019029372000000003,1.207469152,0,0,0
-2.861254492522458e-06,359.97247314453125,-2.713761787,-0.01904845,1.207481245,511890,1636382710,125315547
-2.861254492522458e-06,359.9392395019531,-2.713744107,-0.019073997000000002,1.207485634,0,0,0
-2.861254492522458e-06,359.9539794921875,-2.713741086,-0.0190986,1.2074918030000001,511891,1636382710,129280519
-2.861254492522458e-06,359.9521789550781,-2.71375468,-0.019098262,1.207500113,0,0,0
-3.142602186875562e-06,359.9133605957031,-2.713766508,-0.01909245,1.2075039600000002,511892,1636382710,135429794
-3.142602186875562e-06,359.9521484375,-2.713759909,-0.019091711,1.2075073330000001,0,0,0
-3.142602186875562e-06,359.94659423828125,-2.7137638070000003,-0.019086104,1.207508888,511893,1636382710,139328281
-4.2592005513586835e-06,359.9447937011719,-2.713788783,-0.019063234000000002,1.207503887,0,0,0
-4.2592005513586835e-06,359.9429016113281,-2.71382613,-0.019032728000000002,1.2074956840000002,511894,1636382710,145409459
-4.2592005513586835e-06,359.9706115722656,-2.7138327970000002,-0.019017759000000002,1.207489803,0,0,0
-4.2592005513586835e-06,359.9798583984375,-2.7138339350000003,-0.019001316,1.207482739,511895,1636382710,149275665
-4.4342340311117105e-07,359.9669189453125,-2.713848817,-0.018982086000000002,1.207464927,0,0,0
-4.4342340311117105e-07,359.9373779296875,-2.713849852,-0.018964001,1.207453542,511896,1636382710,155410330
-4.4342340311117105e-07,359.95953369140625,-2.713819668,-0.018971501,1.2074527480000001,0,0,0
-4.4342340311117105e-07,359.9798278808594,-2.7137988120000003,-0.019004886000000002,1.207455922,511897,1636382710,159448099
-4.4342340311117105e-07,359.9613952636719,-2.713787302,-0.019021495000000003,1.207446027,0,0,0
1.5348020392021037e-06,359.9669494628906,-2.713793969,-0.019028176,1.2074492460000001,511898,1636382710,165360609
1.5348020392021037e-06,359.9521789550781,-2.713787368,-0.019040419000000003,1.2074503170000002,0,0,0
1.5348020392021037e-06,359.9373779296875,-2.713765243,-0.019072451,1.207458973,511899,1636382710,169371926
-4.026209520276029e-06,359.965087890625,-2.713755925,-0.019092214,1.207455406,0,0,0
-4.026209520276029e-06,359.95404052734375,-2.7137686110000003,-0.019082854,1.2074616070000002,511900,1636382710,175394825
-4.026209520276029e-06,359.9429626464844,-2.713781065,-0.019075796000000003,1.207467024,0,0,0
-4.026209520276029e-06,359.9466247558594,-2.713786035,-0.019070897,1.207466006,511901,1636382710,181434109
-4.026209520276029e-06,359.9466247558594,-2.7137965800000003,-0.019060361,1.2074619450000001,0,0,0
-4.026209520276029e-06,359.9466247558594,-2.7138122360000003,-0.019030722,1.2074544470000002,511902,1636382710,185280246
1.7985653467440802e-06,359.9337158203125,-2.713834297,-0.019007693000000003,1.2074473110000001,0,0,0
1.7985653467440802e-06,359.9429626464844,-2.7138472080000002,-0.018999211000000002,1.2074498610000002,511903,1636382710,189360322
4.973326869515803e-07,359.95587158203125,-2.7138522980000004,-0.018984594,1.20743598,511904,1636382710,195314600
4.973326869515803e-07,359.9909362792969,-2.7138596170000002,-0.018975578,1.2074253030000002,0,0,0
4.973326869515803e-07,359.94476318359375,-2.71386105,-0.018958077,1.2074213470000001,0,0,0
4.973326869515803e-07,359.9835510253906,-2.713840212,-0.018955962,1.207414813,511905,1636382710,199285047
2.0843089614414536e-06,359.9466247558594,-2.713823079,-0.018948006,1.207411032,0,0,0
2.0843089614414536e-06,359.92449951171875,-2.713799507,-0.018955273,1.207412736,511906,1636382710,205313110
2.0843089614414536e-06,359.94293212890625,-2.71378619,-0.01897246,1.207413117,0,0,0
2.0843089614414536e-06,359.9410705566406,-2.7137666,-0.01897669,1.207415122,511907,1636382710,209352507
2.2293788247805824e-06,359.9373779296875,-2.7137506780000002,-0.018991467,1.207420457,0,0,0
2.2293788247805824e-06,359.9743347167969,-2.7137427190000003,-0.019002298,1.207427478,511908,1636382710,215411753
2.2293788247805824e-06,359.94293212890625,-2.713734929,-0.019017248,1.207443493,0,0,0
2.2293788247805824e-06,359.91162109375,-2.713729324,-0.019032604,1.207446255,511909,1636382710,219330211
2.2293788247805824e-06,359.948486328125,-2.7137456490000003,-0.019037547000000002,1.2074554910000002,0,0,0
-3.817699588716376e-09,359.9613952636719,-2.7137584460000004,-0.019039687,1.2074590710000002,511910,1636382710,225379265
-3.817699588716376e-09,359.9152526855469,-2.7137710910000004,-0.019041163,1.2074622990000001,0,0,0
-3.817699588716376e-09,359.9152526855469,-2.713788318,-0.019050104,1.207462952,511911,1636382710,229372084
-3.817699588716376e-09,359.9632263183594,-2.7138060800000003,-0.019048209,1.207464362,0,0,0
-3.817699588716376e-09,359.93182373046875,-2.713834689,-0.019031827,1.207459357,511912,1636382710,235321628
1.271038541755036e-06,359.95587158203125,-2.713847956,-0.019007904000000003,1.207454719,0,0,0
1.271038541755036e-06,359.90789794921875,-2.713844807,-0.018995566000000002,1.207458503,511913,1636382710,239335553
1.4564821297504513e-07,359.965087890625,-2.713843268,-0.018982023,1.207452616,0,0,0
1.4564821297504513e-07,359.948486328125,-2.713850047,-0.018967999000000003,1.207433915,511914,1636382710,245483462
1.4564821297504513e-07,359.9503479003906,-2.7138425560000004,-0.018963920000000002,1.207434042,0,0,0
1.4564821297504513e-07,359.9669494628906,-2.713818426,-0.018984263,1.207427225,511915,1636382710,249445856
2.4447855953379905e-06,359.9374084472656,-2.713791811,-0.019014407,1.2074201610000002,0,0,0
2.4447855953379905e-06,359.97613525390625,-2.713782338,-0.019029196,1.207411331,511916,1636382710,255352664
2.4447855953379905e-06,359.94293212890625,-2.7137758890000003,-0.019054066,1.207418308,0,0,0
2.4447855953379905e-06,359.91339111328125,-2.713765362,-0.019076281,1.20741955,511917,1636382710,261282601
1.1611371951793244e-06,359.9466247558594,-2.7137463000000004,-0.019102505000000002,1.2074215860000002,0,0,0
1.1611371951793244e-06,359.9189758300781,-2.713747219,-0.019109354000000002,1.207426616,511918,1636382710,265322836
1.1611371951793244e-06,359.9632568359375,-2.7137518600000003,-0.019105487,1.2074232310000002,0,0,0
1.1611371951793244e-06,359.9632568359375,-2.7137582,-0.019091089000000002,1.207423567,511919,1636382710,269305571
4.642813595400723e-06,359.9632568359375,-2.713749871,-0.019091368,1.207426721,0,0,0
4.642813595400723e-06,359.9281921386719,-2.7137723190000003,-0.019066572,1.2074210760000001,511920,1636382710,275198825
4.642813595400723e-06,359.9539794921875,-2.713798058,-0.01902798,1.207415699,0,0,0
4.642813595400723e-06,359.9539794921875,-2.7138051720000003,-0.019002051000000002,1.207412587,511921,1636382710,279167871
4.642813595400723e-06,359.9097595214844,-2.713810424,-0.018988794,1.2074013460000002,0,0,0
1.4336926637269841e-06,359.9281921386719,-2.713816388,-0.018974009,1.207397115,511922,1636382710,285240564
1.4336926637269841e-06,359.9521484375,-2.7138405100000003,-0.018945697,1.2073938290000001,0,0,0
1.4336926637269841e-06,359.9411315917969,-2.7138446110000003,-0.018939446000000002,1.207389301,511923,1636382710,289180469
6.832049238203445e-06,359.94293212890625,-2.7138353850000003,-0.018957544,1.2073866020000001,0,0,0
6.832049238203445e-06,359.9503479003906,-2.7138242860000004,-0.018976126000000003,1.207381752,511924,1636382710,295348780
6.832049238203445e-06,359.9503173828125,-2.7138260890000003,-0.018979554000000003,1.2073728830000001,0,0,0
6.832049238203445e-06,359.935546875,-2.7138235670000004,-0.019001372000000002,1.207371957,511925,1636382710,299276270
9.852949267379916e-07,359.9613952636719,-2.713797464,-0.019032807000000002,1.207374697,0,0,0
9.852949267379916e-07,359.9263000488281,-2.7137724270000003,-0.019064831,1.207372579,511926,1636382710,305227748
9.852949267379916e-07,359.95770263671875,-2.713765216,-0.019084507,1.207383635,0,0,0
9.852949267379916e-07,359.9263000488281,-2.713761546,-0.019088257,1.207385216,511927,1636382710,309231035
3.69766152518601e-06,359.965087890625,-2.7137534760000004,-0.019101954,1.207393717,0,0,0
3.69766152518601e-06,359.9503173828125,-2.713752909,-0.01911213,1.2074055350000001,511928,1636382710,315264449
3.69766152518601e-06,359.9558410644531,-2.7137505820000003,-0.019125481,1.207405187,0,0,0
3.69766152518601e-06,359.9355163574219,-2.7137631690000004,-0.019121911000000002,1.2074054870000002,511929,1636382710,319187471
3.69766152518601e-06,359.9447937011719,-2.713774856,-0.019116533,1.2074135030000002,0,0,0
1.7765851027541331e-06,359.9336853027344,-2.713781908,-0.019115897,1.207411727,511930,1636382710,325261318
1.7765851027541331e-06,359.94110107421875,-2.713796535,-0.019100659000000002,1.207412157,0,0,0
1.7765851027541331e-06,359.9540100097656,-2.713817004,-0.019086274,1.2074169970000002,511931,1636382710,329123588
1.759000844291902e-06,359.95953369140625,-2.713824004,-0.019078751,1.2074184940000001,0,0,0
1.759000844291902e-06,359.95953369140625,-2.713831705,-0.019066315,1.207422212,511932,1636382710,335221668
1.759000844291902e-06,359.95770263671875,-2.713842119,-0.019056519,1.207419798,0,0,0
1.759000844291902e-06,359.9835510253906,-2.713844619,-0.019038119000000003,1.20741362,511933,1636382710,341161145
-3.0722652158247305e-06,359.95587158203125,-2.713836633,-0.019037473000000003,1.207420356,0,0,0
-3.0722652158247305e-06,359.9226379394531,-2.713834533,-0.019027289000000003,1.207417258,511934,1636382710,345301390
-3.0722652158247305e-06,359.965087890625,-2.713826955,-0.019021282,1.2074147750000002,0,0,0
-3.0722652158247305e-06,359.9300231933594,-2.7138103200000003,-0.019018813000000002,1.207412737,511935,1636382710,349263224
2.247772180528544e-07,359.9466247558594,-2.713791408,-0.019011572,1.2074129370000002,0,0,0
2.247772180528544e-07,359.94110107421875,-2.713780513,-0.019007457000000002,1.2074073,511936,1636382710,355271602
2.247772180528544e-07,359.9540100097656,-2.713767705,-0.019007164,1.207410004,0,0,0
2.247772180528544e-07,359.981689453125,-2.7137672420000003,-0.019012732,1.2073968480000001,511937,1636382710,359290438
1.495237410195981e-06,359.94476318359375,-2.713763349,-0.019008582,1.207404881,0,0,0
1.495237410195981e-06,359.9706115722656,-2.7137651870000004,-0.019010482000000002,1.207399729,511938,1636382710,365199888
1.495237410195981e-06,359.93927001953125,-2.713781699,-0.019001316,1.2074029990000001,0,0,0
1.495237410195981e-06,359.9171142578125,-2.713807267,-0.018982343000000002,1.207393729,511939,1636382710,369207140
-2.4744015632305097e-06,359.9503173828125,-2.7138195400000003,-0.018965641000000002,1.2073927930000001,0,0,0
-2.4744015632305097e-06,359.9779968261719,-2.713830101,-0.018961893,1.207385736,511940,1636382710,375396082
-2.4744015632305097e-06,359.9503479003906,-2.713834089,-0.018958425,1.207379534,0,0,0
-2.4744015632305097e-06,359.9466247558594,-2.7138433500000003,-0.018964495,1.207368752,511941,1636382710,379399877
-2.4744015632305097e-06,359.9466247558594,-2.713835736,-0.018969947,1.207366289,0,0,0
-3.6261683806020466e-06,359.9540100097656,-2.713827708,-0.018977879,1.207364652,511942,1636382710,385256118
-3.6261683806020466e-06,359.9503173828125,-2.713817037,-0.018983819000000002,1.2073629190000001,0,0,0
-3.6261683806020466e-06,359.95770263671875,-2.7138064600000003,-0.018987418000000002,1.207368832,0,0,0
2.0535365565976444e-06,359.9558410644531,-2.713785154,-0.019007254,1.207378942,511943,1636382710,392887125
2.0535365565976444e-06,359.9669189453125,-2.7137617520000004,-0.01903207,1.2073834460000001,511944,1636382710,395418751
2.0535365565976444e-06,359.9595642089844,-2.7137507170000004,-0.019037459,1.207386412,0,0,0
2.0535365565976444e-06,359.9927673339844,-2.7137607530000003,-0.019036994,1.207382533,511945,1636382710,399301002
3.962234378717582e-07,359.9447937011719,-2.713768312,-0.019044504,1.2073891380000001,0,0,0
3.962234378717582e-07,359.9835510253906,-2.71375894,-0.019059644,1.2073933350000001,511946,1636382710,405253405
3.962234378717582e-07,359.9669189453125,-2.7137624070000004,-0.019057333000000003,1.2073921790000002,0,0,0
3.962234378717582e-07,359.9318542480469,-2.7137824580000003,-0.01904807,1.207389548,511947,1636382710,409228482
-8.039000384398876e-07,359.9429626464844,-2.7137878470000003,-0.0190394,1.2073949320000001,0,0,0
-8.039000384398876e-07,359.9521484375,-2.713802444,-0.019030542,1.2073883140000001,511948,1636382710,415358766
-8.039000384398876e-07,359.9484558105469,-2.713819125,-0.019005894000000002,1.207380468,0,0,0
-8.039000384398876e-07,359.9300231933594,-2.713830526,-0.018980215,1.20737226,511949,1636382710,421365660
-8.039000384398876e-07,359.9595642089844,-2.713842633,-0.018961238000000002,1.2073689760000001,0,0,0
-4.786727424013449e-06,359.9743347167969,-2.713837911,-0.01895577,1.207367491,511950,1636382710,425278708
-4.786727424013449e-06,359.95770263671875,-2.7138326630000003,-0.018959922,1.207372593,0,0,0
-4.786727424013449e-06,359.948486328125,-2.7138267590000003,-0.018964918,1.207367832,511951,1636382710,431321816
-4.786727424013449e-06,359.948486328125,-2.7138209620000002,-0.018961542,1.2073540930000002,0,0,0
-4.786727424013449e-06,359.9761657714844,-2.7138046680000003,-0.018964367000000003,1.207360113,511952,1636382710,435282707
1.8952785468315326e-06,359.9503479003906,-2.7137864040000004,-0.018976813000000002,1.207358836,0,0,0
1.8952785468315326e-06,359.9503479003906,-2.7137635920000003,-0.018989027000000002,1.207361394,511953,1636382710,439303684
-2.4120471492263076e-07,359.9502868652344,-2.7137434870000003,-0.018998301000000002,1.207360629,0,0,0
-2.4120471492263076e-07,359.92633056640625,-2.713731204,-0.019010415000000003,1.207365017,511954,1636382710,445234278
-2.4120471492263076e-07,359.9540100097656,-2.7137243200000003,-0.01901751,1.20736782,0,0,0
-2.4120471492263076e-07,359.9576721191406,-2.713720256,-0.019026264,1.20736612,511955,1636382710,449277274
1.3721479172527786e-06,359.93927001953125,-2.713717151,-0.019040325,1.207358905,0,0,0
1.3721479172527786e-06,359.9447937011719,-2.713719208,-0.019044207,1.207360599,511956,1636382710,455328352
1.3721479172527786e-06,359.95587158203125,-2.7137314430000004,-0.019034982000000002,1.207355908,0,0,0
1.3721479172527786e-06,359.92449951171875,-2.71375264,-0.019035824,1.207354673,511957,1636382710,459386335
-3.920704158478789e-06,359.97064208984375,-2.713767678,-0.019032135000000002,1.2073436370000001,0,0,0
-3.920704158478789e-06,359.9927673339844,-2.7137844060000003,-0.019027647,1.207336945,511958,1636382710,465262273
-3.920704158478789e-06,359.9503173828125,-2.7138098320000004,-0.019025091,1.207331199,0,0,0
-3.920704158478789e-06,359.965087890625,-2.7138346110000002,-0.019009283000000002,1.2073287510000001,511959,1636382710,469286029
-6.588301112545955e-07,359.9503173828125,-2.7138525650000003,-0.019000556000000002,1.20731706,0,0,0
-6.588301112545955e-07,359.9779968261719,-2.713856186,-0.018993569000000002,1.2073125040000001,511960,1636382710,475410635
-6.588301112545955e-07,359.94476318359375,-2.713852188,-0.018985926,1.207309439,0,0,0
-6.588301112545955e-07,359.94476318359375,-2.7138386210000003,-0.018977793,1.2073051080000001,511961,1636382710,479196054
-6.588301112545955e-07,359.96875,-2.713833653,-0.018986029,1.207306393,0,0,0
-4.2583914459566647e-07,359.97430419921875,-2.7138107590000002,-0.019004141000000002,1.2073055590000001,0,0,0
-4.2583914459566647e-07,359.94476318359375,-2.7137881630000003,-0.019014608000000002,1.207310833,511962,1636382710,485316748
-4.2583914459566647e-07,359.9226379394531,-2.713769162,-0.019021064,1.2073193530000002,511963,1636382710,493456020
-3.3352192975328625e-07,359.9484558105469,-2.713758432,-0.019015171,1.2073243340000002,511964,1636382710,495188133
-3.3352192975328625e-07,359.9373779296875,-2.713736457,-0.019028941,1.2073235020000002,0,0,0
-3.3352192975328625e-07,359.9632263183594,-2.713720151,-0.019036342,1.207331097,0,0,0
-3.3352192975328625e-07,359.91705322265625,-2.7137258120000003,-0.019042275,1.207324429,511965,1636382710,501131244
-2.7953136335943354e-06,359.9521789550781,-2.713742839,-0.019039387,1.207323452,0,0,0
-2.7953136335943354e-06,359.97247314453125,-2.713761137,-0.019039798,1.207320865,511966,1636382710,505225314
-2.7953136335943354e-06,359.95587158203125,-2.7137731400000003,-0.019039036000000002,1.207312302,0,0,0
-2.7953136335943354e-06,359.9779968261719,-2.713797576,-0.019020115,1.207309015,511967,1636382710,509195247
-1.5688137978150925e-06,359.9466247558594,-2.713810285,-0.019002885,1.2073012520000002,0,0,0
-1.5688137978150925e-06,359.92633056640625,-2.7138169590000003,-0.018990321,1.2073080760000001,511968,1636382710,515275201
-1.5688137978150925e-06,359.9669189453125,-2.713808563,-0.018987536000000003,1.207307061,0,0,0
-1.5688137978150925e-06,359.9189453125,-2.713812093,-0.018980361,1.207295048,511969,1636382710,519346918
-1.0492701200803893e-07,359.9521789550781,-2.7138218750000003,-0.018979676,1.2072954690000002,0,0,0
-1.0492701200803893e-07,359.94293212890625,-2.713814714,-0.018970258,1.207300909,511970,1636382710,525196834
-1.0492701200803893e-07,359.9632568359375,-2.7138033520000002,-0.018977898,1.207305682,0,0,0
-1.0492701200803893e-07,359.948486328125,-2.713770794,-0.018997308,1.207328065,511971,1636382710,529216290
-1.0492701200803893e-07,359.9853820800781,-2.7137628780000003,-0.01900609,1.207325084,0,0,0
-5.928893157960487e-07,359.9853820800781,-2.7137596850000003,-0.019012601,1.207327756,511972,1636382710,535378097
-5.928893157960487e-07,359.93927001953125,-2.7137502120000003,-0.019035799000000003,1.207341178,0,0,0
-5.928893157960487e-07,359.9761657714844,-2.713740189,-0.01904029,1.207350036,511973,1636382710,541205083
-2.118320912625234e-06,359.95953369140625,-2.713751465,-0.019041966,1.207345272,0,0,0
-2.118320912625234e-06,359.9761657714844,-2.7137577360000003,-0.019036806,1.207352094,511974,1636382710,545178006
-2.118320912625234e-06,359.965087890625,-2.713755709,-0.019030985,1.2073644570000002,0,0,0
-2.118320912625234e-06,359.94476318359375,-2.713763741,-0.019031454,1.2073673070000002,511975,1636382710,549143284
-2.8568583804265674e-06,359.9632263183594,-2.7137781920000004,-0.019022041,1.20737943,0,0,0
-2.8568583804265674e-06,359.9300231933594,-2.713790586,-0.019015278,1.2073793940000002,511976,1636382710,555254562
-2.8568583804265674e-06,359.95587158203125,-2.71379992,-0.019011584,1.2073765760000001,0,0,0
-2.8568583804265674e-06,359.9909362792969,-2.713806948,-0.019003315,1.207380823,511977,1636382710,559251987
-2.456008270026993e-07,359.9613952636719,-2.713816372,-0.018990735,1.207372598,0,0,0
-2.456008270026993e-07,359.9189758300781,-2.71381747,-0.018988738,1.2073707120000001,511978,1636382710,565228015
-2.456008270026993e-07,359.9613952636719,-2.7138106960000004,-0.018983336,1.2073748670000002,0,0,0
-2.456008270026993e-07,359.9189758300781,-2.713814955,-0.018986542000000002,1.2073750360000002,511979,1636382710,569239783
-3.736069727918112e-06,359.9632263183594,-2.713815202,-0.018989171000000003,1.2073790560000002,0,0,0
-3.736069727918112e-06,359.9853820800781,-2.7138127240000003,-0.018980053,1.20738169,511980,1636382710,575304946
-3.736069727918112e-06,359.9410705566406,-2.7138009800000003,-0.018976941,1.2073795950000001,0,0,0
-3.736069727918112e-06,359.9632568359375,-2.7137935140000002,-0.018981313,1.207381352,511981,1636382710,581273685
-3.736069727918112e-06,359.9632568359375,-2.7137845520000003,-0.018987228000000002,1.2073804190000001,0,0,0
-1.9029141407795452e-06,359.9687805175781,-2.7137687240000004,-0.018991977,1.20738008,511982,1636382710,585231070
-1.9029141407795452e-06,359.9466247558594,-2.713764659,-0.018991684,1.2073789890000002,0,0,0
-1.9029141407795452e-06,359.9761657714844,-2.71375733,-0.018991109000000003,1.2073746330000001,511983,1636382710,589230122
-1.709487676362831e-06,359.9447937011719,-2.7137661310000003,-0.018988230000000002,1.207373555,0,0,0
-1.709487676362831e-06,359.97064208984375,-2.713773825,-0.018980856,1.2073676290000002,511984,1636382710,595206440
-1.709487676362831e-06,359.9466247558594,-2.713778542,-0.018978245,1.207361304,0,0,0
-1.709487676362831e-06,359.9318542480469,-2.713795218,-0.018969583,1.2073596720000002,511985,1636382710,599188242
-1.1204159959808877e-06,359.9540100097656,-2.713810522,-0.018958004,1.20735938,0,0,0
-1.1204159959808877e-06,359.9170837402344,-2.71381569,-0.018952463000000003,1.2073544090000001,511986,1636382710,605358132
-1.1204159959808877e-06,359.95770263671875,-2.713825392,-0.018957594,1.2073479150000002,0,0,0
-1.1204159959808877e-06,359.9835510253906,-2.7138320620000003,-0.018953626,1.207352918,511987,1636382710,609302064
-2.851653928359256e-07,359.9613952636719,-2.713829375,-0.018951004,1.207351797,0,0,0
-2.851653928359256e-07,359.9558410644531,-2.71382264,-0.01896097,1.2073508910000001,511988,1636382710,615396656
-2.851653928359256e-07,359.9558410644531,-2.713814251,-0.018969503000000002,1.207356949,0,0,0
-2.851653928359256e-07,359.9835510253906,-2.713797582,-0.018975330000000002,1.207358734,511989,1636382710,619332850
-1.5600217001785772e-06,359.965087890625,-2.713788842,-0.018978065000000002,1.2073678680000002,0,0,0
-1.5600217001785772e-06,359.9835205078125,-2.7137821460000002,-0.018985729,1.20737121,511990,1636382710,625281040
-1.5600217001785772e-06,359.9429626464844,-2.713775597,-0.018997896,1.207374803,0,0,0
-1.5600217001785772e-06,359.9466247558594,-2.713764931,-0.019028592,1.207384929,511991,1636382710,629309585
-1.5600217001785772e-06,359.95404052734375,-2.71377508,-0.019019070000000003,1.2073836580000001,0,0,0
-1.5600217001785772e-06,359.95404052734375,-2.713784409,-0.019020354,1.207381687,511992,1636382710,635431913
-1.6962994666357416e-06,359.9466247558594,-2.713791144,-0.019021,1.2073811250000002,0,0,0
-1.6962994666357416e-06,359.9798583984375,-2.713788463,-0.019025759,1.207376599,511993,1636382710,639270384
-2.2194302253386575e-06,359.9687805175781,-2.713793942,-0.019019787,1.20737549,0,0,0
-2.2194302253386575e-06,359.9466247558594,-2.71381513,-0.018997369,1.207356507,511994,1636382710,645221802
-2.2194302253386575e-06,359.93927001953125,-2.7138314620000004,-0.018973327,1.207355289,0,0,0
-2.2194302253386575e-06,359.95404052734375,-2.7138324230000004,-0.01897305,1.2073582040000002,511995,1636382710,649272513
-7.511473261382858e-07,359.97247314453125,-2.713834996,-0.018963367000000002,1.207352381,0,0,0
-7.511473261382858e-07,359.9466552734375,-2.713842065,-0.018948843,1.2073538590000001,511996,1636382710,655296656
-7.511473261382858e-07,359.9521484375,-2.713846059,-0.018943138,1.207351829,0,0,0
-7.511473261382858e-07,359.9429016113281,-2.713832629,-0.018951559,1.2073469860000001,511997,1636382710,661268043
-7.511473261382858e-07,359.948486328125,-2.713825517,-0.018949857,1.207350873,0,0,0
4.277940913811208e-06,359.9337158203125,-2.713814144,-0.018959011,1.207343212,511998,1636382710,665257917
