CHI,OMEGA,DMS_X,DMS_Y,DMS_Z,DMS_Seq,DMS_Secs,DMS_Nsecs
-5.533247499460749e-07,359.9171142578125,-2.732041333,-0.024261682000000003,1.202593252,0,0,0
-5.533247499460749e-07,359.9171142578125,-2.7320535990000003,-0.024258014,1.2025893060000001,0,0,0
8.226408679355138e-07,359.9244689941406,-2.732053262,-0.024250585,1.202584228,454986,1636382425,184982907
8.226408679355138e-07,359.9244689941406,-2.732058893,-0.024235136,1.20258536,0,0,0
8.226408679355138e-07,359.98907470703125,-2.7320544580000004,-0.024234961000000003,1.20258836,454987,1636382425,193489181
8.226408679355138e-07,359.9927673339844,-2.732049566,-0.024239245000000003,1.202582759,0,0,0
8.226408679355138e-07,359.94110107421875,-2.73204596,-0.024233523,1.202575232,454988,1636382425,196077698
8.226408679355138e-07,359.9466247558594,-2.732048729,-0.024227868000000003,1.202572124,0,0,0
2.664588351354476e-06,359.9853820800781,-2.732043741,-0.024235047000000003,1.202569056,454989,1636382425,200109947
2.664588351354476e-06,359.9853820800781,-2.732048798,-0.024234158000000002,1.202572803,0,0,0
2.057932605394015e-06,359.9134216308594,-2.7320395630000003,-0.02423919,1.202566846,454990,1636382425,204090582
2.057932605394015e-06,359.9134216308594,-2.7320298430000003,-0.024233802000000002,1.2025792590000002,0,0,0
2.057932605394015e-06,359.9189147949219,-2.73203248,-0.024248476,1.2025687070000002,454991,1636382425,210246360
2.057932605394015e-06,359.965087890625,-2.732040477,-0.024250638,1.2025684110000001,0,0,0
5.783492200919935e-10,359.922607421875,-2.732040555,-0.024243723000000002,1.2025640640000002,454992,1636382425,214364913
5.783492200919935e-10,359.9466552734375,-2.732027719,-0.024243074,1.20256765,0,0,0
5.783492200919935e-10,359.9244384765625,-2.73202926,-0.024238217000000003,1.202567414,454993,1636382425,220266233
5.783492200919935e-10,359.9244384765625,-2.732038026,-0.024233448,1.2025558600000001,0,0,0
-1.2435056159065721e-06,359.9208068847656,-2.732048308,-0.024220408000000002,1.2025438670000002,454994,1636382425,224399550
-1.2435056159065721e-06,359.9318542480469,-2.732052023,-0.024214652000000003,1.20254175,0,0,0
-1.2435056159065721e-06,359.9319152832031,-2.732055072,-0.024209661,1.202533724,454995,1636382425,230113855
-1.2435056159065721e-06,359.9319152832031,-2.7320592280000002,-0.024210283000000003,1.202525955,0,0,0
9.325422778321964e-07,359.9706115722656,-2.7320671400000003,-0.024206924,1.20252661,454996,1636382425,236277086
9.325422778321964e-07,359.97247314453125,-2.732070466,-0.024201715000000002,1.202536633,0,0,0
9.325422778321964e-07,359.9853820800781,-2.7320682300000003,-0.024201498000000002,1.2025423530000001,454997,1636382425,240220048
9.325422778321964e-07,359.9853820800781,-2.7320560830000002,-0.024222285000000003,1.202548047,0,0,0
9.325422778321964e-07,359.9503479003906,-2.732054991,-0.024230483,1.202544547,454998,1636382425,244130216
4.115286855745442e-06,359.9521484375,-2.7320500990000003,-0.024234991,1.202545054,0,0,0
4.115286855745442e-06,359.93927001953125,-2.7320439110000003,-0.024236261000000002,1.2025529830000001,454999,1636382425,250111962
4.115286855745442e-06,359.93927001953125,-2.7320296490000002,-0.024242364000000002,1.202561357,0,0,0
3.962233113321637e-07,359.92449951171875,-2.7320313350000003,-0.024235311000000002,1.202563735,455000,1636382425,254267613
3.962233113321637e-07,359.92449951171875,-2.7320443680000004,-0.024223441000000002,1.2025668090000001,0,0,0
3.962233113321637e-07,359.9576721191406,-2.732035445,-0.024217717000000003,1.20257886,455001,1636382425,260149961
3.962233113321637e-07,359.9576721191406,-2.732032857,-0.024218809,1.202588585,0,0,0
-7.511473261382858e-07,359.92822265625,-2.732037897,-0.024219234000000003,1.2025971560000002,455002,1636382425,264161214
-7.511473261382858e-07,359.92822265625,-2.7320423440000003,-0.024216329,1.202597739,0,0,0
-7.511473261382858e-07,359.9189758300781,-2.7320554,-0.024218343,1.2026079870000002,455003,1636382425,270106084
-7.511473261382858e-07,359.97247314453125,-2.732064549,-0.024209921000000002,1.202621066,0,0,0
9.545225218476623e-07,359.9134216308594,-2.732068518,-0.024209133,1.2026284280000001,455004,1636382425,274191528
9.545225218476623e-07,359.9134216308594,-2.7320815130000002,-0.024204741000000002,1.2026257230000001,0,0,0
9.545225218476623e-07,359.9798278808594,-2.7320896070000003,-0.024199505000000003,1.202642999,455005,1636382425,280138106
9.545225218476623e-07,359.9798278808594,-2.7320883420000004,-0.024200092000000003,1.202648242,0,0,0
9.545225218476623e-07,359.9835510253906,-2.732087131,-0.024197395,1.2026541430000002,455006,1636382425,285491971
1.974407551718895e-06,359.9835510253906,-2.732076793,-0.024199007,1.2026619550000002,455007,1636382425,290110982
1.974407551718895e-06,359.97247314453125,-2.7320732220000004,-0.024198934000000002,1.202674411,0,0,0
1.974407551718895e-06,359.9779968261719,-2.7320562880000003,-0.024205625,1.202687046,455008,1636382425,294073866
1.974407551718895e-06,359.9632263183594,-2.7320542920000004,-0.024216772,1.20269235,0,0,0
4.128475002097059e-06,359.9226379394531,-2.732049711,-0.02421614,1.202710455,0,0,0
4.128475002097059e-06,359.9115295410156,-2.732048632,-0.024218737,1.202711357,455009,1636382425,300176946
4.128475002097059e-06,359.9595642089844,-2.732043248,-0.024221017,1.2027112580000001,0,0,0
2.1158900836061928e-07,359.9595642089844,-2.732045073,-0.024216815000000003,1.202711557,455010,1636382425,304164481
2.1158900836061928e-07,359.9595642089844,-2.7320440400000003,-0.024210131000000003,1.202715695,0,0,0
2.1158900836061928e-07,359.9521789550781,-2.732042909,-0.024200772000000002,1.2027161050000001,455011,1636382425,310144031
2.1158900836061928e-07,359.9521789550781,-2.7320495730000003,-0.024191312000000003,1.202718817,0,0,0
-2.8392742483922845e-06,359.981689453125,-2.7320530560000003,-0.024185254,1.202715736,455012,1636382425,316113534
-2.8392742483922845e-06,359.981689453125,-2.732047691,-0.024175522,1.2027158070000001,0,0,0
-2.8392742483922845e-06,359.9171447753906,-2.7320536850000003,-0.024158894,1.202713736,455013,1636382425,320112558
-2.8392742483922845e-06,359.9171447753906,-2.732061324,-0.024154879,1.202712033,0,0,0
-1.458912450826669e-06,359.9669494628906,-2.7320601410000003,-0.024140850000000002,1.202711589,455014,1636382425,324198647
-1.458912450826669e-06,359.9171142578125,-2.73206441,-0.024135246000000003,1.2027144280000002,0,0,0
-1.458912450826669e-06,359.94476318359375,-2.7320613700000003,-0.024132582000000003,1.2027068250000001,455015,1636382425,330132212
-1.458912450826669e-06,359.94476318359375,-2.732066359,-0.024123044000000003,1.202714131,0,0,0
-3.4810985161233463e-06,359.965087890625,-2.732057016,-0.024132941,1.202709677,455016,1636382425,334165824
-3.4810985161233463e-06,359.965087890625,-2.732056795,-0.024134099000000003,1.2027063260000002,0,0,0
-3.4810985161233463e-06,359.9835510253906,-2.732049757,-0.024141757,1.202703812,455017,1636382425,340234677
-3.4810985161233463e-06,359.981689453125,-2.7320522730000003,-0.024148686000000003,1.20270263,0,0,0
-3.4810985161233463e-06,359.9373779296875,-2.732054234,-0.024146804,1.2027026120000002,455018,1636382425,344424873
3.0822136192375985e-06,359.9373779296875,-2.732055116,-0.024152078,1.202702807,0,0,0
3.0822136192375985e-06,359.948486328125,-2.732052462,-0.024154624000000003,1.202704602,455019,1636382425,350207197
3.0822136192375985e-06,359.948486328125,-2.732059316,-0.024166422,1.202699403,0,0,0
-1.2698819720747582e-06,359.9798583984375,-2.7320594590000002,-0.024157075,1.202694356,455020,1636382425,354148562
-1.2698819720747582e-06,359.9798583984375,-2.7320635020000004,-0.024147615,1.202698032,0,0,0
-1.2698819720747582e-06,359.9189453125,-2.7320621700000003,-0.024144869000000003,1.2026922850000001,455021,1636382425,360222516
-1.2698819720747582e-06,359.9189453125,-2.732055201,-0.024154561,1.2026914690000001,0,0,0
4.5776812115878915e-07,359.93927001953125,-2.73205929,-0.024157453000000002,1.20268575,455022,1636382425,364207493
4.5776812115878915e-07,359.93927001953125,-2.732070106,-0.024152203,1.202681064,0,0,0
4.5776812115878915e-07,359.9281921386719,-2.732063703,-0.024153294000000002,1.202677156,455023,1636382425,370144139
4.5776812115878915e-07,359.9281921386719,-2.732053316,-0.024154741,1.2026748760000001,0,0,0
-2.171073625026049e-06,359.9835510253906,-2.7320545700000003,-0.024157875000000002,1.202666781,455024,1636382425,374441675
-2.171073625026049e-06,359.9613952636719,-2.7320605490000003,-0.024154939,1.202673109,0,0,0
-2.171073625026049e-06,359.9281311035156,-2.7320629910000003,-0.024150564000000003,1.202673643,455025,1636382425,380137182
-2.171073625026049e-06,359.9281311035156,-2.73205628,-0.024148061000000002,1.2026796590000002,0,0,0
3.847127373718931e-06,359.93927001953125,-2.732046459,-0.024154055,1.202679258,455026,1636382425,386147069
3.847127373718931e-06,359.93927001953125,-2.732043956,-0.024156055000000003,1.2026816580000002,455027,1636382425,393946460
3.847127373718931e-06,359.97064208984375,-2.732043695,-0.024153308000000002,1.2026864990000001,0,0,0
3.847127373718931e-06,359.98907470703125,-2.732037925,-0.024147099,1.202693174,455028,1636382425,396079312
3.847127373718931e-06,359.98907470703125,-2.732049184,-0.024148546,1.202697624,0,0,0
-2.4120484146222646e-07,359.9521484375,-2.732049442,-0.024150502,1.202702667,0,0,0
-2.4120484146222646e-07,359.9835205078125,-2.732045722,-0.024147951,1.2027016030000002,455029,1636382425,400085491
-2.4120484146222646e-07,359.9835205078125,-2.732059732,-0.024148947,1.202700722,0,0,0
-5.313445058856839e-07,359.98907470703125,-2.7320551230000003,-0.024144706000000002,1.202708455,455030,1636382425,404113186
-5.313445058856839e-07,359.98907470703125,-2.7320603980000002,-0.024144461000000002,1.2027153480000001,0,0,0
-5.313445058856839e-07,359.9337463378906,-2.732068876,-0.024135837,1.202718337,455031,1636382425,410107359
-5.313445058856839e-07,359.9337463378906,-2.7320743270000003,-0.024134982000000003,1.20271529,0,0,0
-5.313445058856839e-07,359.981689453125,-2.7320748860000004,-0.024134819000000002,1.202711298,455032,1636382425,414261301
6.643827946316401e-07,359.9226379394531,-2.732079953,-0.024130637,1.2027084510000001,0,0,0
6.643827946316401e-07,359.9521484375,-2.732080604,-0.024125219,1.2027129200000002,455033,1636382425,420193407
6.643827946316401e-07,359.9521484375,-2.732078146,-0.02412309,1.2027082960000002,0,0,0
1.2366790566532616e-07,359.9484558105469,-2.7320677800000004,-0.024130594000000002,1.202722985,455034,1636382425,424369860
1.2366790566532616e-07,359.9484558105469,-2.732064889,-0.024134711000000003,1.2027215470000001,0,0,0
1.2366790566532616e-07,359.9798583984375,-2.73205781,-0.024137863000000002,1.202727036,455035,1636382425,430242194
1.2366790566532616e-07,359.9798583984375,-2.732065737,-0.024136149000000003,1.2027304250000002,0,0,0
3.2976204528120933e-06,359.9263610839844,-2.7320620040000003,-0.024130460000000003,1.2027357840000001,455036,1636382425,434234634
3.2976204528120933e-06,359.9263610839844,-2.732066595,-0.024135606,1.202732307,0,0,0
3.2976204528120933e-06,359.9632568359375,-2.732074833,-0.024123086000000002,1.202736175,455037,1636382425,440215206
3.2976204528120933e-06,359.9189453125,-2.732079912,-0.02412956,1.2027416530000001,0,0,0
3.2976204528120933e-06,359.9189453125,-2.732083411,-0.02413527,1.202748203,455038,1636382425,444251313
-8.214842336947387e-07,359.9779968261719,-2.7320880560000003,-0.024133115,1.2027460300000001,0,0,0
-8.214842336947387e-07,359.9706115722656,-2.7320846330000004,-0.024127592,1.2027584390000001,455039,1636382425,450095859
-8.214842336947387e-07,359.9632568359375,-2.732089365,-0.024132227000000003,1.202763959,0,0,0
5.922065750829167e-06,359.9613952636719,-2.7320911900000002,-0.024129533,1.2027723540000002,455040,1636382425,454114950
5.922065750829167e-06,359.9613952636719,-2.7320903650000004,-0.024128423000000003,1.20277235,0,0,0
5.922065750829167e-06,359.91522216796875,-2.7320871440000003,-0.02413447,1.202766945,455041,1636382425,460112083
5.922065750829167e-06,359.91522216796875,-2.732087694,-0.024138129,1.202772073,0,0,0
-1.4888762664329428e-07,359.9244689941406,-2.732083384,-0.024133336000000002,1.2027728640000002,455042,1636382425,464388765
-1.4888762664329428e-07,359.9244689941406,-2.732080508,-0.024138523000000002,1.202768544,0,0,0
-1.4888762664329428e-07,359.94476318359375,-2.732073932,-0.024137498,1.202762401,455043,1636382425,470126696
-1.4888762664329428e-07,359.98724365234375,-2.73206591,-0.024141531,1.20277024,0,0,0
3.767998432305211e-06,359.9669494628906,-2.732063685,-0.02414461,1.202764227,455044,1636382425,476069211
3.767998432305211e-06,359.9669494628906,-2.7320620250000003,-0.024143442,1.202767233,0,0,0
3.767998432305211e-06,359.9687805175781,-2.7320704900000004,-0.024145871000000003,1.202766374,455045,1636382425,480088722
3.767998432305211e-06,359.9687805175781,-2.7320588480000003,-0.024143399000000003,1.202763829,0,0,0
-1.5688137978150925e-06,359.931884765625,-2.732050022,-0.024165080000000002,1.2027728880000002,455046,1636382425,484314268
-1.5688137978150925e-06,359.931884765625,-2.73204556,-0.024169885000000002,1.202768765,0,0,0
-1.5688137978150925e-06,359.9207763671875,-2.7320525780000002,-0.024169023,1.202769431,455047,1636382425,493855184
-1.5688137978150925e-06,359.9207763671875,-2.732058765,-0.02416219,1.2027593920000001,0,0,0
-1.5688137978150925e-06,359.93927001953125,-2.732059391,-0.024159156,1.202762423,455048,1636382425,496166495
-6.202257681937418e-06,359.9484558105469,-2.73206279,-0.024161312,1.202760357,0,0,0
-6.202257681937418e-06,359.9392395019531,-2.7320661320000004,-0.024160321000000002,1.202757442,455049,1636382425,500140415
-6.202257681937418e-06,359.9392395019531,-2.732066933,-0.024161001,1.2027593870000002,0,0,0
-2.5007777929037572e-06,359.9706115722656,-2.732067885,-0.024157676000000003,1.202751571,455050,1636382425,504674601
-2.5007777929037572e-06,359.9706115722656,-2.73206716,-0.024155282,1.20275076,0,0,0
-2.5007777929037572e-06,359.9410705566406,-2.732069028,-0.024155700000000002,1.2027526530000001,455051,1636382425,510128931
-2.5007777929037572e-06,359.9410705566406,-2.732072574,-0.024153581,1.202746163,0,0,0
-2.5007777929037572e-06,359.9706115722656,-2.732070585,-0.024154095,1.202745049,455052,1636382425,514446230
2.2953196199771495e-06,359.9706115722656,-2.732065953,-0.024163453,1.2027459870000001,0,0,0
2.2953196199771495e-06,359.92266845703125,-2.7320479960000004,-0.024169662,1.20274488,455053,1636382425,520227083
2.2953196199771495e-06,359.92266845703125,-2.732047283,-0.02416791,1.202751324,0,0,0
1.9612193420584013e-06,359.9853820800781,-2.7320413990000003,-0.024166986,1.202748862,455054,1636382425,524274155
1.9612193420584013e-06,359.9853820800781,-2.7320337980000002,-0.02417617,1.202745806,0,0,0
1.9612193420584013e-06,359.9669494628906,-2.732020313,-0.024189114,1.20275272,455055,1636382425,530180922
1.9612193420584013e-06,359.9669494628906,-2.7320183300000003,-0.024183929,1.202754574,0,0,0
-3.7976146013695967e-06,359.9835510253906,-2.732027543,-0.024186738000000003,1.202754651,455056,1636382425,534155483
-3.7976146013695967e-06,359.9835510253906,-2.732026164,-0.024181498000000003,1.202753098,0,0,0
-3.7976146013695967e-06,359.9281921386719,-2.7320273950000002,-0.024189640000000002,1.2027466850000001,455057,1636382425,540224975
-3.7976146013695967e-06,359.9281921386719,-2.7320362470000004,-0.024187778,1.20274633,0,0,0
-3.7976146013695967e-06,359.9853820800781,-2.732041611,-0.024188912,1.202735751,455058,1636382425,544464304
-1.9424786434331732e-06,359.9355773925781,-2.732045905,-0.024188592000000002,1.202735425,0,0,0
-1.9424786434331732e-06,359.9872131347656,-2.73205658,-0.024190852000000002,1.20273314,455059,1636382425,550119525
-1.9424786434331732e-06,359.9872131347656,-2.732053235,-0.024195447000000002,1.2027332800000001,0,0,0
-1.2251127051578177e-07,359.99090576171875,-2.732050393,-0.024191550000000003,1.202732841,455060,1636382425,554189773
-1.2251127051578177e-07,359.99090576171875,-2.732054405,-0.024195299,1.2027327250000002,0,0,0
-1.2251127051578177e-07,359.915283203125,-2.732065338,-0.024189228,1.202732071,455061,1636382425,560283244
-1.2251127051578177e-07,359.915283203125,-2.732070165,-0.024190571,1.2027272580000001,0,0,0
-3.21733508022184e-06,359.9909362792969,-2.7320794680000002,-0.024187042000000002,1.202723879,455062,1636382425,564477323
-3.21733508022184e-06,359.9909362792969,-2.732072694,-0.024191185,1.2027240590000001,0,0,0
-3.21733508022184e-06,359.9669494628906,-2.7320745100000003,-0.024192475,1.202725386,455063,1636382425,570145587
-3.21733508022184e-06,359.9669494628906,-2.732074769,-0.024195237,1.202722345,0,0,0
-2.7161846281964037e-06,359.9779968261719,-2.732081662,-0.02419607,1.202720229,455064,1636382425,574542894
-2.7161846281964037e-06,359.9318542480469,-2.732086551,-0.024193407,1.202716665,0,0,0
-2.7161846281964037e-06,359.9171142578125,-2.732079417,-0.024204448,1.202713004,455065,1636382425,580124453
-2.7161846281964037e-06,359.9171142578125,-2.732087588,-0.024202414000000002,1.202706875,0,0,0
8.44621111954301e-07,359.9779968261719,-2.7320835150000002,-0.024206002,1.2027091810000001,455066,1636382425,585573175
8.44621111954301e-07,359.9779968261719,-2.732081087,-0.024210601,1.2027031270000001,0,0,0
8.44621111954301e-07,359.9521484375,-2.7320734,-0.024207932,1.2027048580000002,0,0,0
8.44621111954301e-07,359.98724365234375,-2.732069586,-0.024199085000000002,1.202708509,455067,1636382425,593517665
-4.7419580806198046e-07,359.9540100097656,-2.7320666410000003,-0.024198293000000003,1.202702972,455068,1636382425,596122352
-4.7419580806198046e-07,359.9779968261719,-2.732068082,-0.024196651000000003,1.202705884,0,0,0
-4.7419580806198046e-07,359.9872131347656,-2.7320725940000004,-0.024196337000000002,1.2027112530000001,455069,1636382425,600186474
-4.7419580806198046e-07,359.9872131347656,-2.732072263,-0.024193888,1.202704814,0,0,0
3.2976204528120933e-06,359.9300537109375,-2.7320772530000004,-0.024190842,1.2027080840000002,455070,1636382425,604114040
3.2976204528120933e-06,359.92816162109375,-2.732080448,-0.024181837,1.202711608,0,0,0
3.2976204528120933e-06,359.9835205078125,-2.732075437,-0.024184555,1.2027165850000001,455071,1636382425,610235000
3.2976204528120933e-06,359.9835205078125,-2.732074877,-0.024190957000000003,1.202728806,0,0,0
-1.5160611487277826e-06,359.9392395019531,-2.732071886,-0.024189786,1.202733493,455072,1636382425,614107991
-1.5160611487277826e-06,359.9392395019531,-2.7320732210000003,-0.024191032,1.202736207,0,0,0
-1.5160611487277826e-06,359.9244689941406,-2.732070249,-0.024198802000000002,1.202738136,455073,1636382425,620155417
-1.5160611487277826e-06,359.9244689941406,-2.732067311,-0.024196161,1.202743442,0,0,0
1.0556318973894245e-06,359.9447937011719,-2.7320644290000002,-0.024198396,1.202751833,455074,1636382425,624460277
1.0556318973894245e-06,359.981689453125,-2.7320571730000003,-0.02420707,1.202752191,0,0,0
1.0556318973894245e-06,359.9632568359375,-2.732056638,-0.024215382,1.2027517970000001,455075,1636382425,630231615
1.0556318973894245e-06,359.9632568359375,-2.7320449200000003,-0.024226456,1.20275777,0,0,0
-1.4105557872948519e-06,359.92083740234375,-2.7320474160000003,-0.024221714000000002,1.2027486170000001,455076,1636382425,636426513
-1.4105557872948519e-06,359.9798583984375,-2.732051052,-0.024212815000000002,1.2027409770000002,0,0,0
-1.4105557872948519e-06,359.9669494628906,-2.7320529120000003,-0.024203889000000003,1.202744027,455077,1636382425,640291894
-1.4105557872948519e-06,359.9613952636719,-2.732059131,-0.024198726,1.202735734,0,0,0
-1.4105557872948519e-06,359.9687805175781,-2.7320831400000003,-0.024185407000000003,1.2027317690000001,455078,1636382425,644194828
-1.4105557872948519e-06,359.92449951171875,-2.7320874660000003,-0.024180049000000002,1.20273037,0,0,0
2.246963083231435e-06,359.9171447753906,-2.7320907300000004,-0.024181966000000003,1.202730601,455079,1636382425,650185366
2.246963083231435e-06,359.9171447753906,-2.7320887270000003,-0.024188672,1.20273316,0,0,0
4.251564557843358e-06,359.981689453125,-2.7320832640000003,-0.024197470000000002,1.202727976,455080,1636382425,654227027
4.251564557843358e-06,359.981689453125,-2.732078472,-0.024189593000000002,1.2027295420000002,0,0,0
4.251564557843358e-06,359.9337463378906,-2.732061831,-0.024193502000000002,1.202729442,455081,1636382425,660165441
4.251564557843358e-06,359.9337463378906,-2.7320527460000004,-0.024198672,1.2027359210000002,0,0,0
5.715451142120444e-06,359.92083740234375,-2.732036034,-0.024210809,1.202732077,455082,1636382425,664583271
5.715451142120444e-06,359.9835510253906,-2.7320283730000003,-0.024211219000000003,1.202738208,0,0,0
5.715451142120444e-06,359.9577331542969,-2.732024499,-0.024208409,1.202732378,455083,1636382425,670096215
5.715451142120444e-06,359.97247314453125,-2.7320174120000003,-0.024207477,1.2027238150000001,0,0,0
-2.619471364238513e-06,359.9632263183594,-2.732032679,-0.024197866000000002,1.202717113,455084,1636382425,674151341
-2.619471364238513e-06,359.9632263183594,-2.732035923,-0.024195607,1.202714848,0,0,0
-2.619471364238513e-06,359.97247314453125,-2.7320444100000003,-0.024190870000000003,1.202708193,455085,1636382425,680066637
-2.619471364238513e-06,359.948486328125,-2.7320403520000003,-0.024193054000000002,1.2027128900000001,455086,1636382425,684135566
-2.619471364238513e-06,359.92266845703125,-2.7320454950000004,-0.024190001000000003,1.202716511,0,0,0
-3.173374528670826e-06,359.92266845703125,-2.7320508080000003,-0.0241781,1.202714694,0,0,0
-3.173374528670826e-06,359.9632568359375,-2.732059917,-0.024176617,1.2027090500000002,0,0,0
-3.173374528670826e-06,359.95770263671875,-2.732070641,-0.024178736000000003,1.202704711,455087,1636382425,694067392
-3.173374528670826e-06,359.95770263671875,-2.7320711280000003,-0.024180272000000003,1.202702941,455088,1636382425,696196554
2.2645472784120657e-06,359.9373779296875,-2.73206975,-0.024182401000000003,1.202702446,0,0,0
2.2645472784120657e-06,359.98724365234375,-2.7320711980000003,-0.024186529000000002,1.202704542,455089,1636382425,702180755
2.2645472784120657e-06,359.98724365234375,-2.73206352,-0.024189601,1.20271254,0,0,0
-4.052585876545179e-06,359.97430419921875,-2.7320629000000003,-0.024192641,1.2027023300000002,455090,1636382425,704412241
-4.052585876545179e-06,359.97430419921875,-2.7320681610000004,-0.024195127,1.2026978000000002,0,0,0
-4.052585876545179e-06,359.9373779296875,-2.7320673390000003,-0.024200272000000002,1.20269635,455091,1636382425,710074993
-4.052585876545179e-06,359.9373779296875,-2.732065081,-0.024205937,1.202692952,0,0,0
-1.423743933746955e-06,359.9447937011719,-2.732068925,-0.024211601000000003,1.20268789,455092,1636382425,714406705
-1.423743933746955e-06,359.9447937011719,-2.73206454,-0.024216585000000002,1.202681386,0,0,0
-1.423743933746955e-06,359.9300537109375,-2.732062178,-0.024213962000000002,1.202681485,455093,1636382425,720111534
-1.423743933746955e-06,359.9669494628906,-2.732061582,-0.024215773000000003,1.202680235,0,0,0
-4.039397666775585e-06,359.9189147949219,-2.7320629860000003,-0.024219288000000002,1.202673679,455094,1636382425,724349197
-4.039397666775585e-06,359.9189147949219,-2.732067196,-0.024220020000000002,1.202664159,0,0,0
-4.039397666775585e-06,359.948486328125,-2.7320651390000004,-0.024218853000000002,1.202653626,455095,1636382425,730238529
-4.039397666775585e-06,359.948486328125,-2.7320696260000004,-0.024224709,1.2026563540000001,0,0,0
-5.005721009324556e-07,359.9853820800781,-2.732069736,-0.024227302000000003,1.2026409500000002,455096,1636382425,734212968
-5.005721009324556e-07,359.9853820800781,-2.732072773,-0.024230366000000003,1.20263772,0,0,0
-5.005721009324556e-07,359.9300537109375,-2.7320787560000004,-0.024227235000000003,1.202631601,455097,1636382425,740245323
-5.005721009324556e-07,359.9300537109375,-2.7320769400000002,-0.024221201,1.2026383870000001,0,0,0
-5.005721009324556e-07,359.95770263671875,-2.7320809080000004,-0.024214892000000002,1.202631193,455098,1636382425,744278597
1.1171765806206308e-06,359.95770263671875,-2.732079907,-0.024212855000000002,1.202633593,0,0,0
1.1171765806206308e-06,359.9336853027344,-2.732086319,-0.024200369000000003,1.2026356630000001,455099,1636382425,750125174
1.1171765806206308e-06,359.9484558105469,-2.7320843310000003,-0.024199252,1.202634388,0,0,0
3.830351649128364e-07,359.97247314453125,-2.732074125,-0.024195497,1.2026355770000001,455100,1636382425,754345537
3.830351649128364e-07,359.97247314453125,-2.732070605,-0.02419641,1.202634671,0,0,0
3.830351649128364e-07,359.9245300292969,-2.7320718150000003,-0.024194677,1.202635908,455101,1636382425,760116138
3.830351649128364e-07,359.9245300292969,-2.732070004,-0.024191745,1.202640999,0,0,0
-1.1160200104351284e-06,359.97613525390625,-2.732066541,-0.024201675000000002,1.202637793,455102,1636382425,764290312
-1.1160200104351284e-06,359.97613525390625,-2.73206088,-0.024197935,1.202641828,0,0,0
-1.1160200104351284e-06,359.9835205078125,-2.73206206,-0.024200118000000003,1.20262757,455103,1636382425,770195879
-1.1160200104351284e-06,359.9835205078125,-2.732062475,-0.024186999,1.202624665,0,0,0
8.841856144562409e-07,359.9318542480469,-2.7320666900000004,-0.024181441,1.202620139,455104,1636382425,774281785
8.841856144562409e-07,359.95770263671875,-2.732070625,-0.024178623,1.2026255940000001,0,0,0
8.841856144562409e-07,359.9336853027344,-2.732066943,-0.024179172000000002,1.2026265090000001,455105,1636382425,780290621
8.841856144562409e-07,359.9336853027344,-2.732068588,-0.02418361,1.2026212230000002,0,0,0
2.4140131272396463e-06,359.92083740234375,-2.732069318,-0.024182134,1.202606684,455106,1636382425,784186906
2.4140131272396463e-06,359.92083740234375,-2.732078253,-0.024178074,1.202605506,0,0,0
2.4140131272396463e-06,359.92266845703125,-2.7320755460000004,-0.024178952,1.202601684,0,0,0
2.4140131272396463e-06,359.9872131347656,-2.732085956,-0.024170364000000003,1.2025945550000001,455107,1636382425,797339125
1.4732571661968636e-06,359.9872131347656,-2.732083643,-0.024165749,1.2025923490000001,0,0,0
1.4732571661968636e-06,359.92633056640625,-2.7320803160000002,-0.024165532,1.202595957,455108,1636382425,800083601
1.4732571661968636e-06,359.92999267578125,-2.732080104,-0.024167884,1.2025984840000001,0,0,0
1.4732571661968636e-06,359.92999267578125,-2.7320714980000003,-0.024172258000000002,1.202597465,455109,1636382425,804187508
-3.42834580362747e-06,359.9577331542969,-2.7320680310000003,-0.024171495,1.202597409,0,0,0
-3.42834580362747e-06,359.9577331542969,-2.7320687070000003,-0.024167778,1.202598022,455110,1636382425,810115263
-3.42834580362747e-06,359.9336853027344,-2.7320607650000004,-0.024160057000000002,1.2026000350000001,0,0,0
-3.42834580362747e-06,359.9336853027344,-2.732057349,-0.024157948000000002,1.2025977410000002,455111,1636382425,814269256
-1.269882035344556e-06,359.9300231933594,-2.73206178,-0.024144216000000003,1.202601221,0,0,0
-1.269882035344556e-06,359.9300231933594,-2.7320663240000003,-0.024141533000000003,1.202608579,455112,1636382425,820101504
-1.269882035344556e-06,359.9909362792969,-2.7320646670000004,-0.024133734,1.2026053,0,0,0
-1.269882035344556e-06,359.9909362792969,-2.732075434,-0.024121699,1.202598254,455113,1636382425,824600110
1.926050951682041e-06,359.9189453125,-2.73207724,-0.024116756000000003,1.202601293,0,0,0
1.926050951682041e-06,359.9189453125,-2.7320767430000004,-0.024123539000000003,1.202601711,455114,1636382425,830067158
1.926050951682041e-06,359.9632263183594,-2.732075811,-0.024133867,1.2025992650000001,0,0,0
1.926050951682041e-06,359.9632263183594,-2.73208011,-0.024131096,1.202597039,455115,1636382425,836105191
-1.428140045834176e-06,359.9650573730469,-2.7320806180000003,-0.024126178,1.202602254,0,0,0
-1.428140045834176e-06,359.9650573730469,-2.732081329,-0.024120777000000003,1.2026023890000002,455116,1636382425,840196708
-1.428140045834176e-06,359.981689453125,-2.732084045,-0.024124701000000002,1.2026024640000001,0,0,0
-1.428140045834176e-06,359.935546875,-2.732082557,-0.024130428000000002,1.202607597,455117,1636382425,844295222
